1,бикъвали
0,булІали
0,вулІи
0,булІи
0,йулІи
1,дагӀинда-дагӀин
0,гӀʼасру
0,замана
0,къару
0,кІеда
0,садахъе
0,гІахьʼалъи
0,кесеки
1,тІуби
1,бицциᴴ
1,хисиᴴ
0,берши
1,мухъи
0,дунгʼа
0,шари
0,гору
1,буудабикІуна
0,хъанчи
1,бикІун
0,гваза
0,басиᴴ
1,бижиᴴ
0,къирпа
0,север
1,магъриб
0,машрикъ
0,рахъи
0,бакʼа
0,ахир
0,булІир
0,гьинлу
0,бакъащали
0,гьишали
0,аркъуй
1,тІами
1,хваби
1,бикьиди
1,бишали
0,гьицІали
0,вукІи
0,гьирччи
0,гьиччубигъи
0,вораххи
0,йераххи
1,букІали
0,муса
0,гʼанни
0,багьа
0,тукен
0,базар
0,базарган
1,бичиᴴ
1,бахи
0,харжи
0,налогу
0,магъалу
0,хІисаб
1,икки
0,налъи
0,парзи
0,хахача
0,кебеки
0,арси
0,бештти
0,вештти
0,йештти
1,битали
0,бисани
0,цІеххиᴴ
1,биххали
0,цІинни
1,даᴴйи
0,бацІиᴴ
1,бикки
1,букІи
0,рештІиᴴ
0,порт
0,йакорь
0,парус
0,мачта
0,рул
1,хьарди
0,реххин
0,плот
0,лодка
0,гʼама
0,рукьи
0,ссами
0,гургущил
0,гьоко
0,кьиру
1,микъи
1,биси
1,тункиди
1,баъали
1,баччиди
0,ччари
0,тІагІиᴴ
0,ваи
0,вуни
0,тІари
0,рекъвалъи
0,велълъи
0,белІи
1,хьвади
1,кьиби
0,хІунссиди
0,кІʼанцІи
0,ссурди
0,лІурди
1,пуди
1,вурди
1,бурди
1,чапидали
0,лъеначІу
0,гъанкъи
1,лъурди
0,къакъура
0,лълъехъу
1,бахиди
0,кьурани
0,боали
1,тІурби
1,ххарадали
0,чІанни
0,ххаради
1,луллаби
0,азал
0,лІертІа
0,нажбар
0,статуйа
0,скульптор
1,букъи
1,сайилъали
0,вентилйатор
0,сумкʼа
0,тІансса
0,сумало
0,инча
1,бессиди
0,гьищи
0,матІу
0,чарта
1,тІухьи
1,куби
1,пахьи
1,мисиди
1,лабчи
1,ихунди
0,ихун
0,сину
0,гьанкІва
0,квартІа
0,хъухъатІур
1,гъами
0,багʼан
1,билъи
0,къайи
0,алат
0,квацІир
0,безиᴴ
1,тІинни
0,ццурди
1,чІинтІали
1,ирххи
0,бецІали
1,тІибитІали
0,гьарчІали
1,хъабали
1,кьватІидали
0,бахъани
0,куртІа
0,эжун
0,кІванкьибу
0,бесун
1,къиннали
0,кІʼарццу
0,чІали
0,рахасси
0,начи
0,бешттали
0,гьамали
1,балъи
1,бакъали
0,муху
0,гІурдахІани
0,белъира
1,бамбук
1,хъабахъи
0,батат
0,кокос
0,пальма
0,лълъени
1,хъали
0,хІанкІвара
0,муштукІу
0,тамаку
0,чечилʼ
0,гъапу
0,кваᴴйи
0,бехуй
0,чинари
0,руша
1,гигим
0,халъаб
0,гьала
0,гьикьим
0,бижани
0,гьунчІа
0,беси
0,пуло
0,хІежинкІʼа
0,ниха
0,бугІа
0,муа
0,къеру
0,бечІин
1,миха
0,мугьи
0,бачІин
0,гьинццу
0,хханни
0,шуни
0,шанши
0,ххадуру
0,хвара
0,кІванкьа
0,перччун
0,рехъин
1,тІурди
1,тІуртІуди
0,Боъоли
0,ахи
0,хури
0,фермер
0,къощи
0,гачи
1,кирпичи
0,кІʼамур
0,ччейи
0,гьума
1,ахиму
0,ламур
0,чорчо
0,гьиккуба
0,рагьал
0,устур
0,къоштта
0,иргъван
0,таргъва
1,тахи
0,кʼаравати
1,милъур(у)
0,мащу
0,печи
0,тавухан
1,къуᴴйи
0,чІабар
0,гьингур
0,рекІул
0,чечи
0,рекІубе
0,гьанкъу
0,кʼаву
0,кулуб
0,чатир
0,сапун
0,мази
0,далак
0,бакьи
0,гьакьу
0,ракьичал
0,накъищи
1,кІиликІи
1,миххи
0,миххе
0,кваркъин
0,сетІибещи
0,накъиш
0,маргъал
0,чанта
0,пардав
0,квалъала
0,насси
0,патинкʼа
0,таххала
0,барта
0,йупка
0,хелу
0,палту
0,нажбар
0,палащ
0,рекун
0,бежун
1,гьими
0,баккуᴴ
0,ххалатІур
0,балІи
0,мингва
1,буки
0,баса
0,буртина
0,дарай
0,гьатІиласи
0,чиллей
0,пампа
0,хІебети
1,ххами
0,изу
0,гъаргъану
0,чІагІа
0,пиво
0,чагъир
0,мед
0,кІвацІа
0,къвачара
0,ккʼанни
0,чакар
0,щиᴴву
0,гьунцци
0,пурччу
0,пуччу
0,ццаᴴйи
0,бегІенлъи
0,шаму
1,лъирлълъи
0,зайтун
1,кІикІи
0,цІулакъа
0,инжир
0,перхъи
0,кʼатушкʼа
0,гьали
0,чІегІергьали
1,пихъ-мичІ
0,чорпа
0,ччакква
0,рикьи
0,ражихъан
0,хвабу
1,гъурди
0,гьатІи
1,(гьатІи) бегъали
0,рецІи
0,лІулІаби
0,сусукІи
0,манза
0,гъуцІу
0,гъеру
1,чини
0,гярда
0,занххи
0,чІи
0,чаги
0,хъаба
0,чайники
0,чаникІи
0,бежиᴴ
0,печʼ
0,цІатали
0,аᴴвухали
1,гъанкъали
0,букин
0,чІамчІади
0,ццунни
0,гьанкъихир
0,гьанкъасир
1,маквалъир
0,маквассир
1,ххуди
1,амидаан
0,икуᴴ
0,шани
0,зайру
0,загьуру
0,дару
0,дарман
0,сабаб
0,тохтор
0,варач
1,чадали
0,ссал
0,танир
0,рецца
0,къвачІа
1,пули
0,хъазан
0,гьабахир
0,хъайилІа
0,анлълъа
0,вагъашир
0,кІуру
0,гъутІу
0,шубу
1,гъанкъибу
0,бичІабу
0,чІагуйаб
0,гІумру
1,ӣгьи
0,возиᴴ
1,банди
0,чаби
0,гьикІущи
1,вулли
0,ххванххвасалІи
1,гъуми
1,лами
1,къами
1,кІаркІадалъи
0,ахтата
1,тутуди
1,хІинчиди
0,охІуди
0,гьэ̄сали
0,кІукІуци
0,хІундул
0,бешен
0,гуги
0,ахъу
0,регъил
0,бакьар
0,исибалассу
0,ккуᴴйи
0,лелилІа
0,ракІва
0,ццуᴴйи
0,кора
1,мицци
0,кʼакʼа
1,нихи
0,перу
0,лъеру
0,сетІилʼ
1,лъали
0,мижу
0,щиквар
0,нуку
0,бишерегъил
1,лъумул
1,хъати
0,лела
0,уркъи
0,цІикван
0,гьакье̄лІи
0,къвазукьи
0,гъажи
0,ссологІучІ
1,къванкъватІил
0,гъванща
0,гʼару
0,сукІи
0,таме
0,гурчи
0,гозо
0,элли
0,махъа
0,мигьар
0,чІабатІи
0,гьантІукІʼа
1,лабкъида
1,ниди
0,кьинссир
0,гьайи
1,кІилу
0,гуцуну
0,гьанла
0,ссунтІур
0,парччи
0,гвангвара
0,вани
0,гьоде
1,мугъул
1,мигъа
0,кІʼами
0,ракьин
0,гьири
0,гъвагъва
0,щина
0,мигʼажу
0,микъабаса
0,лагʼа
0,щурункъверкъ
0,аздагьо
0,бачаникІи
0,къуркъу
1,цанилли
0,гъанцІа
0,сисикІʼан
0,букатабучІалха
0,беркʼа
0,хІапара
0,кІкІʼара
0,тІунтІу
0,зинквата
0,тІала
0,щиру
0,пера
0,хъанхъара
0,нусахар
0,лъабцца
0,таракан
0,гІакъира
0,чІантІи
0,тІана
0,нацци
0,хІутІ
0,гъварани
1,пил
1,маймалаки
0,чаᴴйи
0,ричІа
0,сари
0,сиᴴгьи
1,гъалбацІи
0,бацІа
1,кити
0,делфин
0,акула
0,ччугІа
0,геду
0,кІʼанкьала
0,гъугъу
0,бугьу
1,гъанди
0,папугай
0,хъергъу
0,чайка
0,хІажилакълакъ
1,щиким
0,багʼан
1,бади
0,хъази
0,ооча
0,хІелеку
0,гІорцІин
0,ооча-хІелеку
0,гьамахи
0,тагьи
0,ича
1,барти
0,хвани
0,цІекІир
0,тІукʼа
0,цциналІу
0,болъон
1,кьидир
0,риха
0,гьаниха
0,зини
0,унса
0,пурцци
0,бекьи
0,харашу
0,гІалахи
0,хІайпан
0,хъизан
0,гІагʼарлъи
0,къороло
0,къороле
0,бечІухабе
0,йацгІал
0,вацгІал
0,атІа
0,ацци
0,къетІе
0,вацци-йацци
0,йацци
0,вацци
0,балъе
0,йаши
0,ваша
1,ила-им’а
1,ила
1,им’а
1,батІалъи
0,гьаркк’и
0,кунтІа
0,макІи
0,гьекІва
1,адами
0,гьабу
1,лъуди
0,испишкʼа
0,бищани
0,цІати
0,кьейи
0,ссури
0,анссакир-зараши
0,зари
0,анзи
0,мучу
0,гьанлу
0,гьава
1,щибил
1,щиби
0,гьанччу
1,синдилъир
0,кванулъир
0,цІиву-цІаву
1,пири
1,гъугъадир
0,пурццу
1,милъи
0,решин
0,рушлъи
0,чорча
0,лълъинццу
0,к’арачел
0,игьуру
1,пали
0,релъа
0,речча
1,чІинкІиллъи
0,реккин
0,кьуду
0,сира
1,дада
0,ракьи
0,унщи
0,улка
0,хІукумат
0,дунел
0,зибу
0,релъади
0,кванлъир
0,рахакьи
0,лъел
0,лъелзаман
1,милълъарахъи
0,маркӀачӀулъи
0,сагӀати
0,базарзибу
1,итнизибу
1,талатзибу
0,гӀарбагӀзибу
0,хамиззибу
0,рузманзибу
0,шаматзибу
0,реши
0,ццибуру
0,реибу
0,ре̄бу
0,къину
0,барийан
0,шунни
1,ссунтІиди
1,миццалъир
0,тІагІам
0,анлъи
0,лъаччу
0,гьаи
0,гьалищи
0,гьаъали
0,канлъи
0,кьери
1,кӀутӀиᴴ
1,ццими
0,рухӀил
1,битІилъи
1,икъибар
1,тавпикъ
1,талихІи
0,талихІкъосиᴴ
1,белъикки
1,волъикки
1,биххибуки
1,хӀаᴴйиди
1,идалъи
1,обади
0,жабир
0,пашманлъи
0,ахӀи
1,ракӀвабичӀи
1,ракІвакъилъи
0,гурхӀи
0,цІоб
1,хъади
0,маъа
0,угьугьулъи
1,рихиᴴ
1,ссими
1,тӀуᴴйилъи
1,жахІдалъи
0,сули
0,кьантӀи
1,лъибир
0,анищ
0,гъира
1,муради
0,шавукъ
0,вачӀи
0,бачІи
0,йачІи
0,бужи
0,гурккиᴴ
1,гъалатӀи
1,воцциди
0,гӀакъулу
0,ургъиᴴ
0,риццин
1,бищиᴴ
1,биъи
0,рукката
0,рукки
0,пикру
1,биччир
1,биали
1,бали
1,малълъи
1,мутагӀил
0,цІалдухъаᴴ
1,мугӀалим
0,учител
0,ушкур
0,боъочи
1,биччани
1,муради
1,гӀилла
0,шакаргъи
0,васваси
0,шакаргъила
1,валъи
0,реси
0,вали
1,ваᴴваᴴди
0,шушукӀалъи
1,дундусалъи
1,бумбуси
0,нунусалІи
0,цІирцІиси
0,руруди
0,гулати
1,миццибиккибу
0,гьикьи
0,раша
0,гулатир
0,щинтӀи
0,кʼалам
0,ццери
0,рацциᴴ
1,гьукъиди
1,ххамавалъи
1,йали
1,лъибали
0,пудавалъи
1,хъварди
1,кʼагъати
0,ручка
0,хъуча
0,кечІехъан
0,шагІир
0,зурма
0,дани
1,пачалихъи
0,ватІан
0,шагьар
0,гьани
0,гӀурхъи
1,халкъи
0,тухум
0,агьулу
0,цевехъан
0,гӀанса
0,цІули
0,хан
0,пача
0,ванигьекӀва
0,гъарабаши
1,лагъи
1,мукІурлъи
1,гьалмагъи
0,гьудул
0,тушман
0,мадугьал
0,ццейи
0,кумаки
1,гӀадати
0,дагӀба
0,барщин
0,къасан
0,кьал
1,дандилъи
0,хъʼахӀба
0,рагъи
0,рекъел
0,ракъир
0,арми
0,аскар
0,солдати
0,рагъухъан
0,йарагъи
0,чІор
0,гʼазагъу
0,хеч
0,ханжар
0,тумаги
0,гӀарада
1,йарагъи-матахІи
1,такъийа
0,талкъан
0,хъала
0,иса
0,бишан
0,ришанлъи
0,киннир
0,чарчади
0,асир
0,хъаравулзабе
0,шулъибер
0,давла
0,ччугІихъан
0,чІелал
0,чанахъвалъи
1,бахали
0,кьогьидали
0,закон
0,суд
0,диван
1,ссудийав
0,жавабчи
0,нугӀи
0,нокарухи
0,наква
1,гьилабугъи
1,хабарисалъи
1,тамихІи
0,туснахъи
0,ккванир
0,зина
0,цӀайирукали
0,бакъащи
0,цІогьорди
0,цӀогьор
1,дин
0,Аллагь
1,килиса
0,мигьмар
0,къурбан
1,кубади
0,кʼашишав
0,разилъи
0,рогьобилъи
1,ххами
1,эликки
0,алжан
0,жужахӀи
0,шайтӀан
1,илбис
1,гІибрит
0,сихӀрулъ
1,макрулъи
0,акънулъай
